file_name,anomaly_score,label
fronttop_0004,0.049048345535993576,0
fronttop_0009,0.04993180185556412,0
fronttop_0014,0.048081174492836,0
fronttop_0019,0.04968995600938797,0
fronttop_0024,0.0488886795938015,0
fronttop_0029,0.09095689654350281,0
fronttop_0034,0.09497655183076859,0
fronttop_0039,0.1406780183315277,0
fronttop_0044,0.14765428006649017,0
fronttop_0049,0.2958041727542877,0
fronttop_0054,0.16081801056861877,0
fronttop_0059,0.09894862771034241,0
fronttop_0064,0.3333492577075958,0
fronttop_0069,0.7341630458831787,0
fronttop_0074,0.09173931181430817,0
fronttop_0079,0.06049547716975212,0
fronttop_0084,0.06917691975831985,0
fronttop_0089,0.05276080220937729,0
fronttop_0094,0.06350988149642944,0
fronttop_0099,0.047452162951231,0
fronttop_0104,0.11570446938276291,0
fronttop_0109,0.058608558028936386,0
fronttop_0114,0.38542860746383667,0
fronttop_0119,0.4031846821308136,0
fronttop_0124,0.0893767848610878,0
fronttop_0129,0.09037692844867706,0
fronttop_0134,0.22449947893619537,0
fronttop_0139,0.6177989840507507,0
fronttop_0144,0.11743742227554321,0
fronttop_0149,0.14590932428836823,0
fronttop_0154,0.07925865054130554,0
fronttop_0159,0.08868904411792755,0
fronttop_0164,0.04919373244047165,0
fronttop_0169,0.15529553592205048,0
fronttop_0174,0.11400600522756577,0
fronttop_0179,0.2410791963338852,0
fronttop_0184,0.20161506533622742,0
fronttop_0189,0.30724725127220154,0
fronttop_0194,0.1063259020447731,0
fronttop_0199,0.10462230443954468,0
fronttop_0204,0.22858957946300507,0
fronttop_0209,0.31758636236190796,0
fronttop_0214,0.1198168471455574,0
fronttop_0219,0.06471449881792068,0
fronttop_0224,0.21151144802570343,0
fronttop_0229,0.05216139554977417,0
fronttop_0234,0.07940421998500824,0
fronttop_0239,0.0780322328209877,0
fronttop_0244,0.14276613295078278,0
fronttop_0249,0.1374783217906952,0
fronttop_0254,0.27294671535491943,0
fronttop_0259,0.3977805972099304,0
fronttop_0264,0.11548824608325958,0
fronttop_0269,0.17850711941719055,0
fronttop_0274,0.42439135909080505,0
fronttop_0279,0.18492315709590912,0
fronttop_0284,0.1343432515859604,0
fronttop_0289,0.06803756207227707,0
fronttop_0294,0.067327119410038,0
fronttop_0299,0.0586516335606575,0
fronttop_0304,0.1319718211889267,0
fronttop_0309,0.10711543262004852,0
fronttop_0314,0.23074588179588318,0
fronttop_0319,0.2128041833639145,0
fronttop_0324,0.25531649589538574,0
fronttop_0329,0.09350728243589401,0
fronttop_0334,0.2438533753156662,0
fronttop_0339,0.19555741548538208,0
fronttop_0344,0.3109883964061737,0
fronttop_0349,0.06930091232061386,0
fronttop_0354,0.17031095921993256,0
fronttop_0359,0.048876501619815826,0
fronttop_0364,0.0637359544634819,0
fronttop_0369,0.052118223160505295,0
fronttop_0374,0.13546200096607208,0
fronttop_0379,0.09967314451932907,0
fronttop_0384,0.4152071475982666,0
fronttop_0389,0.4638107717037201,0
fronttop_0394,0.11451282352209091,0
fronttop_0399,0.22832642495632172,0
fronttop_0404,0.3903314173221588,0
fronttop_0409,0.17047379910945892,0
fronttop_0414,0.06309831887483597,0
fronttop_0419,0.13629214465618134,0
fronttop_0424,0.05665557086467743,0
fronttop_0429,0.06372562795877457,0
fronttop_0434,0.06547940522432327,0
fronttop_0439,0.1296675205230713,0
fronttop_0444,0.08715855330228806,0
fronttop_0449,0.149744912981987,0
fronttop_0454,0.35726720094680786,0
fronttop_0459,0.11845438927412033,0
fronttop_0464,0.11871878057718277,0
fronttop_0469,0.2134617567062378,0
fronttop_0474,0.28490781784057617,0
fronttop_0479,0.10176131874322891,0
fronttop_0484,0.10215253382921219,0
fronttop_0489,0.054909899830818176,0
fronttop_0494,0.06087743490934372,0
fronttop_0499,0.05768554285168648,0
fronttop_0504,0.15202753245830536,0
fronttop_0509,0.06679011881351471,0
fronttop_0514,0.3785284757614136,0
fronttop_0519,0.3877224922180176,0
fronttop_0524,0.14298586547374725,0
fronttop_0529,0.302187442779541,0
fronttop_0534,0.56020188331604,0
fronttop_0539,0.09903810918331146,0
fronttop_0544,0.07501786947250366,0
fronttop_0549,0.11179162561893463,0
fronttop_0554,0.0580960288643837,0
fronttop_0559,0.06725537031888962,0
fronttop_0564,0.05701747164130211,0
fronttop_0569,0.13150985538959503,0
fronttop_0574,0.11569313704967499,0
fronttop_0579,0.29089465737342834,0
fronttop_0584,0.35406193137168884,0
fronttop_0589,0.11828362196683884,0
fronttop_0594,0.119093157351017,0
fronttop_0599,0.3152121305465698,0
fronttop_0604,0.2440316081047058,0
fronttop_0609,0.06031442806124687,0
fronttop_0614,0.17078480124473572,0
fronttop_0619,0.045970700681209564,0
fronttop_0624,0.06648842990398407,0
fronttop_0629,0.04877719283103943,0
fronttop_0634,0.15443861484527588,0
fronttop_0639,0.09231679886579514,0
fronttop_0644,0.48373833298683167,0
fronttop_0649,0.3617783784866333,0
fronttop_0654,0.1370314508676529,0
fronttop_0659,0.2702755331993103,0
fronttop_0664,0.5444409251213074,0
fronttop_0669,0.15220379829406738,0
fronttop_0674,0.33216482400894165,0
fronttop_0679,0.07994453608989716,0
fronttop_0684,0.07975274324417114,0
fronttop_0689,0.048434145748615265,0
fronttop_0694,0.4019032120704651,0
fronttop_0699,0.07399820536375046,0
fronttop_0704,0.19463765621185303,0
fronttop_0709,0.2957242429256439,0
fronttop_0714,0.16275320947170258,0
fronttop_0719,0.15121902525424957,0
fronttop_0724,0.41942015290260315,0
fronttop_0729,0.23026567697525024,0
fronttop_0734,0.1611168086528778,0
fronttop_0739,0.09037619084119797,0
fronttop_0744,0.10352164506912231,0
fronttop_0749,0.04905068129301071,0
fronttop_0754,0.052683643996715546,0
fronttop_0759,0.13956470787525177,0
fronttop_0764,0.1363118588924408,0
fronttop_0769,0.20382358133792877,0
fronttop_0774,0.2458505779504776,0
fronttop_0779,0.11832068115472794,0
fronttop_0784,0.219623863697052,0
fronttop_0789,0.6943622827529907,0
fronttop_0794,0.3017575442790985,0
fronttop_0799,0.07077302783727646,0
fronttop_0804,0.13590437173843384,0
fronttop_0809,0.09012061357498169,0
fronttop_0814,0.06786532700061798,0
fronttop_0819,0.24076250195503235,0
fronttop_0824,0.17103028297424316,0
fronttop_0829,0.1429191678762436,0
fronttop_0834,0.22087810933589935,0
fronttop_0839,0.12490495294332504,0
fronttop_0844,0.12754252552986145,0
fronttop_0849,0.26661476492881775,0
fronttop_0854,0.32394939661026,0
fronttop_0859,0.2410656064748764,0
fronttop_0864,0.06553409993648529,0
fronttop_0869,0.1064513623714447,0
fronttop_0874,0.04840013384819031,0
fronttop_0879,0.04952763766050339,0
fronttop_0884,0.1454317271709442,0
fronttop_0889,0.1266755908727646,0
fronttop_0894,0.5508521795272827,0
fronttop_0899,0.2707802653312683,0
fronttop_0904,0.12896284461021423,0
fronttop_0909,0.3007478713989258,0
fronttop_0914,0.22102709114551544,0
fronttop_0919,0.1585928052663803,0
fronttop_0924,0.09508874267339706,0
fronttop_0929,0.058741893619298935,0
fronttop_0934,0.06588287651538849,0
fronttop_0939,0.06257882714271545,0
fronttop_0944,0.1256367564201355,0
fronttop_0949,0.11653976142406464,0
fronttop_0954,0.1850949078798294,0
fronttop_0959,0.3283024728298187,0
fronttop_0964,0.152305468916893,0
fronttop_0969,0.1728675663471222,0
fronttop_0974,0.16220565140247345,0
fronttop_0979,0.08270364999771118,0
