file_name,anomaly_score,label
fronttop_0000,0.04691150866448881,0
fronttop_0001,0.04709272095561034,0
fronttop_0002,0.04686423167958859,0
fronttop_0003,0.047117213934659966,0
fronttop_0004,0.046258823096752215,0
fronttop_0005,0.048544965058565176,0
fronttop_0006,0.046768098421394844,0
fronttop_0007,0.048341557092964726,0
fronttop_0008,0.04745258052274587,0
fronttop_0009,0.046824286550283443,0
fronttop_0010,0.04665033533796672,0
fronttop_0011,0.04743371310457588,0
fronttop_0012,0.04644116415083409,0
fronttop_0013,0.04762116437032826,0
fronttop_0014,0.04699395529180766,0
fronttop_0015,0.04574363441392781,0
fronttop_0016,0.04746275857090951,0
fronttop_0017,0.04516240695863962,0
fronttop_0018,0.0477353244610131,0
fronttop_0019,0.04661031562089923,0
fronttop_0020,0.05236497217416775,0
fronttop_0021,0.0906417349651456,0
fronttop_0022,0.08635144568234689,0
fronttop_0023,0.07289347850531344,0
fronttop_0024,0.08613761011511095,0
fronttop_0025,0.07729446414113046,0
fronttop_0026,0.06816883817315107,0
fronttop_0027,0.07124815159291037,0
fronttop_0028,0.06169217093288905,0
fronttop_0029,0.0684153724089269,0
fronttop_0030,0.06256145661696795,0
fronttop_0031,0.10080660792440188,0
fronttop_0032,0.11134266529232266,0
fronttop_0033,0.08065847010165453,0
fronttop_0034,0.09685549343377352,0
fronttop_0035,0.16429466173052876,0
fronttop_0036,0.11414342284202579,0
fronttop_0037,0.09001277735084309,0
fronttop_0038,0.11568142812699125,0
fronttop_0039,0.1015430438295007,0
fronttop_0040,0.10539011424034843,0
fronttop_0041,0.09306438904255629,0
fronttop_0042,0.082345017798245,0
fronttop_0043,0.08771276146918537,0
fronttop_0044,0.08770719416439546,0
fronttop_0045,0.08327120965719231,0
fronttop_0046,0.08412901207059628,0
fronttop_0047,0.08686943866312513,0
fronttop_0048,0.0902326983362438,0
fronttop_0049,0.08612671207636612,0
fronttop_0050,0.14076750554144385,0
fronttop_0051,0.10546412196755432,0
fronttop_0052,0.08106589812040339,0
fronttop_0053,0.11409775384515526,0
fronttop_0054,0.0982722462415696,0
fronttop_0055,0.19950682573020495,0
fronttop_0056,0.10795141340047153,0
fronttop_0057,0.09539206743240364,0
fronttop_0058,0.05292674124985937,0
fronttop_0059,0.05406277481839062,0
fronttop_0060,0.05814702049642806,0
fronttop_0061,0.1380569018572569,0
fronttop_0062,0.0741895665079356,0
fronttop_0063,0.06123164671659506,0
fronttop_0064,0.05810310335829859,0
fronttop_0065,0.05995701283961543,0
fronttop_0066,0.05939242637157443,0
fronttop_0067,0.058858446087688296,0
fronttop_0068,0.08077055560797455,0
fronttop_0069,0.07099591530859473,0
fronttop_0070,0.08088226251304151,0
fronttop_0071,0.10152411057055155,0
fronttop_0072,0.060439799454063234,0
fronttop_0073,0.059942291896790324,0
fronttop_0074,0.059725947029888704,0
fronttop_0075,0.059113668829202735,0
fronttop_0076,0.05768014681339268,0
fronttop_0077,0.06025602754205473,0
fronttop_0078,0.05739381512627019,0
fronttop_0079,0.06178499241918342,0
fronttop_0080,0.058870164755731834,0
fronttop_0081,0.06033942093327662,0
fronttop_0082,0.05973131940886381,0
fronttop_0083,0.05951850546151403,0
fronttop_0084,0.061989236995577866,0
fronttop_0085,0.06039019373804331,0
fronttop_0086,0.05908773989975458,0
fronttop_0087,0.0606759818717838,0
fronttop_0088,0.07243163742870101,0
fronttop_0089,0.08707269237935544,0
fronttop_0090,0.0930290495529771,0
fronttop_0091,0.09379392032325273,0
fronttop_0092,0.06391462681442504,0
fronttop_0093,0.07711853194981813,0
fronttop_0094,0.07157594957947731,0
fronttop_0095,0.07244369412958643,0
fronttop_0096,0.06624909402430061,0
fronttop_0097,0.07407858121395128,0
fronttop_0098,0.11887389714270874,0
fronttop_0099,0.1030720302686102,0
fronttop_0100,0.23391792969405725,0
fronttop_0101,0.09226458105444937,0
fronttop_0102,0.10218535839766266,0
fronttop_0103,0.09898352149128917,0
fronttop_0104,0.1202655688375242,0
fronttop_0105,0.16919489352405095,0
fronttop_0106,0.14305125336349062,0
fronttop_0107,0.10356180954724555,0
fronttop_0108,0.07601074232906108,0
fronttop_0109,0.07447958007454891,0
fronttop_0110,0.07303660478442908,0
fronttop_0111,0.07538327261805534,0
fronttop_0112,0.07642138907313348,0
fronttop_0113,0.07127022941410548,0
fronttop_0114,0.07203789834678176,0
fronttop_0115,0.07596598349511624,0
fronttop_0116,0.1070988977327949,0
fronttop_0117,0.12664212402701386,0
fronttop_0118,0.10114514947682647,0
fronttop_0119,0.08605528354644797,0
fronttop_0120,0.14765627324581168,0
fronttop_0121,0.2586230393648166,0
fronttop_0122,0.11639965289086107,0
fronttop_0123,0.30343823555112004,0
fronttop_0124,0.10595613630861056,0
fronttop_0125,0.30469590163230986,0
fronttop_0126,0.06382066252827652,0
fronttop_0127,0.06548829048872001,0
fronttop_0128,0.06681335728615523,0
fronttop_0129,0.07581864629685885,0
fronttop_0130,0.07232330735772857,0
fronttop_0131,0.07014730357378723,0
fronttop_0132,0.07005441009253274,0
fronttop_0133,0.0687495999634266,0
fronttop_0134,0.0676799796000123,0
fronttop_0135,0.07635436665266766,0
