file_name,anomaly_score,label
fronttop_0004,0.0337536558508873,0
fronttop_0009,0.033053308725357056,0
fronttop_0014,0.03606583923101425,0
fronttop_0019,0.03351464122533798,0
fronttop_0024,0.032113559544086456,0
fronttop_0029,0.03229806572198868,0
fronttop_0034,0.03946908190846443,0
fronttop_0039,0.03674011304974556,0
fronttop_0044,0.03757902607321739,0
fronttop_0049,0.03612634539604187,0
fronttop_0054,0.031569790095090866,0
fronttop_0059,0.03596935048699379,0
fronttop_0064,0.03692752867937088,0
fronttop_0069,0.03411227837204933,0
fronttop_0074,0.0349869467318058,0
fronttop_0079,0.03864706680178642,0
fronttop_0084,0.03799821436405182,0
fronttop_0089,0.03304633870720863,0
fronttop_0094,0.03270848095417023,0
fronttop_0099,0.03678063303232193,0
fronttop_0104,0.033015668392181396,0
fronttop_0109,0.04151848703622818,0
fronttop_0114,0.03490160405635834,0
fronttop_0119,0.03529931232333183,0
fronttop_0124,0.0365368127822876,0
fronttop_0129,0.03362676501274109,0
fronttop_0134,0.03562888503074646,0
fronttop_0139,0.034508757293224335,0
fronttop_0144,0.03427845612168312,0
fronttop_0149,0.032856252044439316,0
fronttop_0154,0.03369992971420288,0
fronttop_0159,0.03518449887633324,0
fronttop_0164,0.03214043751358986,0
fronttop_0169,0.03576040267944336,0
fronttop_0174,0.03313099220395088,0
fronttop_0179,0.03756801411509514,0
fronttop_0184,0.03221173211932182,0
fronttop_0189,0.032312896102666855,0
fronttop_0194,0.03659992665052414,0
fronttop_0199,0.037157755345106125,0
fronttop_0204,0.035469748079776764,0
fronttop_0209,0.03961775451898575,0
fronttop_0214,0.0347449854016304,0
fronttop_0219,0.033389974385499954,0
fronttop_0224,0.03261193260550499,0
fronttop_0229,0.03212190419435501,0
fronttop_0234,0.034214649349451065,0
fronttop_0239,0.03856785222887993,0
fronttop_0244,0.03740878775715828,0
fronttop_0249,0.03696064278483391,0
fronttop_0254,0.03611427918076515,0
fronttop_0259,0.02927880920469761,0
fronttop_0264,0.03384877368807793,0
fronttop_0269,0.03356071189045906,0
fronttop_0274,0.03807606175541878,0
fronttop_0279,0.03422411158680916,0
fronttop_0284,0.03520449250936508,0
fronttop_0289,0.03722522407770157,0
fronttop_0294,0.03278018906712532,0
fronttop_0299,0.035713255405426025,0
fronttop_0304,0.03404299169778824,0
fronttop_0309,0.03559946268796921,0
fronttop_0314,0.03805987909436226,0
fronttop_0319,0.03130305930972099,0
fronttop_0324,0.03337093070149422,0
fronttop_0329,0.034846704453229904,0
fronttop_0334,0.03894677013158798,0
