file_name,anomaly_score,label
fronttop_0000,0.06697878986597061,0
fronttop_0001,0.06728683412075043,0
fronttop_0002,0.06637963652610779,0
fronttop_0003,0.06824566423892975,0
fronttop_0004,0.06721463054418564,0
fronttop_0005,0.0670900046825409,0
fronttop_0006,0.06934184581041336,0
fronttop_0007,0.06807910650968552,0
fronttop_0008,0.06737329065799713,0
fronttop_0009,0.06744635105133057,0
fronttop_0010,0.0672970861196518,0
fronttop_0011,0.06758751720190048,0
fronttop_0012,0.06833840161561966,0
fronttop_0013,0.06916532665491104,0
fronttop_0014,0.06661081314086914,0
fronttop_0015,0.06684324145317078,0
fronttop_0016,0.0679420456290245,0
fronttop_0017,0.0670771598815918,0
fronttop_0018,0.06820737570524216,0
fronttop_0019,0.06825925409793854,0
fronttop_0020,0.06601177901029587,0
fronttop_0021,0.06700772792100906,0
fronttop_0022,0.06954760104417801,0
fronttop_0023,0.06969986855983734,0
fronttop_0024,0.06604176759719849,0
fronttop_0025,0.06781300157308578,0
fronttop_0026,0.06649752706289291,0
fronttop_0027,0.0674794390797615,0
fronttop_0028,0.06796956807374954,0
fronttop_0029,0.06558255851268768,0
fronttop_0030,0.06675166636705399,0
fronttop_0031,0.06701544672250748,0
fronttop_0032,0.06794783473014832,0
fronttop_0033,0.06762222945690155,0
fronttop_0034,0.06583515554666519,0
fronttop_0035,0.06717349588871002,0
fronttop_0036,0.0675240010023117,0
fronttop_0037,0.06672737747430801,0
fronttop_0038,0.067207932472229,0
fronttop_0039,0.06869806349277496,0
fronttop_0040,0.0681658536195755,0
fronttop_0041,0.07037660479545593,0
fronttop_0042,0.06750202924013138,0
fronttop_0043,0.06664498895406723,0
fronttop_0044,0.06705830991268158,0
fronttop_0045,0.06627513468265533,0
fronttop_0046,0.0660032331943512,0
fronttop_0047,0.06966707110404968,0
fronttop_0048,0.06646551191806793,0
fronttop_0049,0.0686408132314682,0
fronttop_0050,0.06858844310045242,0
fronttop_0051,0.06888697296380997,0
fronttop_0052,0.06781600415706635,0
fronttop_0053,0.06672368943691254,0
fronttop_0054,0.0677080899477005,0
fronttop_0055,0.06814742088317871,0
fronttop_0056,0.06824107468128204,0
fronttop_0057,0.06824027746915817,0
fronttop_0058,0.06660328805446625,0
fronttop_0059,0.06634504348039627,0
fronttop_0060,0.0677364245057106,0
fronttop_0061,0.06720846146345139,0
fronttop_0062,0.06636036932468414,0
fronttop_0063,0.06815055012702942,0
fronttop_0064,0.06870627403259277,0
fronttop_0065,0.06845524907112122,0
fronttop_0066,0.06866629421710968,0
fronttop_0067,0.06762533634901047,0
fronttop_0068,0.06917576491832733,0
fronttop_0069,0.06802485883235931,0
fronttop_0070,0.06810541450977325,0
fronttop_0071,0.06837474554777145,0
fronttop_0072,0.06728759407997131,0
fronttop_0073,0.06775970011949539,0
fronttop_0074,0.06752603501081467,0
fronttop_0075,0.06812753528356552,0
fronttop_0076,0.06710672378540039,0
fronttop_0077,0.06682869046926498,0
fronttop_0078,0.0686778575181961,0
fronttop_0079,0.06850558519363403,0
fronttop_0080,0.06530914455652237,0
fronttop_0081,0.06799886375665665,0
fronttop_0082,0.06747861951589584,0
fronttop_0083,0.0675494596362114,0
fronttop_0084,0.06705024838447571,0
fronttop_0085,0.06724739074707031,0
fronttop_0086,0.06749721616506577,0
fronttop_0087,0.06753349304199219,0
fronttop_0088,0.06639910489320755,0
fronttop_0089,0.06870601326227188,0
fronttop_0090,0.06675416976213455,0
fronttop_0091,0.06634220480918884,0
fronttop_0092,0.06662839651107788,0
fronttop_0093,0.06740923970937729,0
fronttop_0094,0.06758321076631546,0
fronttop_0095,0.06954855471849442,0
fronttop_0096,0.06741811335086823,0
fronttop_0097,0.06787101179361343,0
fronttop_0098,0.06807787716388702,0
fronttop_0099,0.06844497472047806,0
fronttop_0100,0.066535584628582,0
fronttop_0101,0.06736548244953156,0
fronttop_0102,0.06739215552806854,0
fronttop_0103,0.06732296198606491,0
fronttop_0104,0.06836108863353729,0
fronttop_0105,0.06830933690071106,0
fronttop_0106,0.06665599346160889,0
fronttop_0107,0.06799492239952087,0
fronttop_0108,0.06874456256628036,0
fronttop_0109,0.0693729892373085,0
fronttop_0110,0.06658635288476944,0
fronttop_0111,0.06713240593671799,0
fronttop_0112,0.06725818663835526,0
fronttop_0113,0.06666698306798935,0
fronttop_0114,0.06768421083688736,0
fronttop_0115,0.06760098040103912,0
fronttop_0116,0.06889215111732483,0
fronttop_0117,0.06585980206727982,0
fronttop_0118,0.06652440875768661,0
fronttop_0119,0.06829366087913513,0
fronttop_0120,0.06897862255573273,0
fronttop_0121,0.06700745224952698,0
fronttop_0122,0.06668505072593689,0
fronttop_0123,0.06563297659158707,0
fronttop_0124,0.06672480702400208,0
fronttop_0125,0.0675339475274086,0
fronttop_0126,0.0683717429637909,0
fronttop_0127,0.0665283203125,0
fronttop_0128,0.06864923238754272,0
fronttop_0129,0.06856242567300797,0
fronttop_0130,0.06831031292676926,0
fronttop_0131,0.06865572929382324,0
fronttop_0132,0.06763747334480286,0
fronttop_0133,0.06878482550382614,0
fronttop_0134,0.06858567148447037,0
fronttop_0135,0.06766115128993988,0
fronttop_0136,0.06702880561351776,0
fronttop_0137,0.067166268825531,0
fronttop_0138,0.06728033721446991,0
fronttop_0139,0.06943783909082413,0
fronttop_0140,0.0663137286901474,0
fronttop_0141,0.06833720207214355,0
fronttop_0142,0.06624697893857956,0
fronttop_0143,0.06701206415891647,0
fronttop_0144,0.06855317950248718,0
fronttop_0145,0.06862302124500275,0
fronttop_0146,0.0673145279288292,0
fronttop_0147,0.0672716498374939,0
fronttop_0148,0.06710901111364365,0
fronttop_0149,0.06733620911836624,0
fronttop_0150,0.06827767938375473,0
fronttop_0151,0.06883691996335983,0
fronttop_0152,0.06666555255651474,0
fronttop_0153,0.06796172261238098,0
fronttop_0154,0.06886234134435654,0
fronttop_0155,0.0666067823767662,0
fronttop_0156,0.06741971522569656,0
fronttop_0157,0.0675211250782013,0
fronttop_0158,0.06595209240913391,0
fronttop_0159,0.06712880730628967,0
fronttop_0160,0.06784135103225708,0
fronttop_0161,0.06822752207517624,0
fronttop_0162,0.06713726371526718,0
fronttop_0163,0.06791388988494873,0
fronttop_0164,0.06812606006860733,0
fronttop_0165,0.06876400858163834,0
fronttop_0166,0.06728793680667877,0
fronttop_0167,0.06647538393735886,0
fronttop_0168,0.06857041269540787,0
fronttop_0169,0.06812990456819534,0
fronttop_0170,0.06879490613937378,0
fronttop_0171,0.06709634512662888,0
fronttop_0172,0.06857991963624954,0
fronttop_0173,0.06700821220874786,0
fronttop_0174,0.06669555604457855,0
fronttop_0175,0.06810075789690018,0
fronttop_0176,0.06739667057991028,0
fronttop_0177,0.06989576667547226,0
fronttop_0178,0.06725319474935532,0
fronttop_0179,0.06739211082458496,0
fronttop_0180,0.06844186782836914,0
fronttop_0181,0.06961547583341599,0
fronttop_0182,0.0686778575181961,0
fronttop_0183,0.06626864522695541,0
fronttop_0184,0.0670504942536354,0
fronttop_0185,0.06737394630908966,0
fronttop_0186,0.06752145290374756,0
fronttop_0187,0.0685637891292572,0
fronttop_0188,0.06806427985429764,0
fronttop_0189,0.06590024381875992,0
fronttop_0190,0.06703772395849228,0
fronttop_0191,0.06812619417905807,0
fronttop_0192,0.06723327189683914,0
fronttop_0193,0.06605956703424454,0
fronttop_0194,0.0690794289112091,0
fronttop_0195,0.06980128586292267,0
fronttop_0196,0.06739123165607452,0
fronttop_0197,0.06759434938430786,0
fronttop_0198,0.06755387037992477,0
fronttop_0199,0.06813854724168777,0
fronttop_0200,0.06804916262626648,0
fronttop_0201,0.06638681888580322,0
fronttop_0202,0.0684061199426651,0
fronttop_0203,0.06598048657178879,0
fronttop_0204,0.06897005438804626,0
fronttop_0205,0.06721395999193192,0
fronttop_0206,0.06661617010831833,0
fronttop_0207,0.0675157904624939,0
fronttop_0208,0.06677177548408508,0
fronttop_0209,0.06689956784248352,0
fronttop_0210,0.06724514067173004,0
fronttop_0211,0.06712425500154495,0
fronttop_0212,0.06760653108358383,0
fronttop_0213,0.07026232779026031,0
fronttop_0214,0.06797442585229874,0
fronttop_0215,0.0674067884683609,0
fronttop_0216,0.06646326929330826,0
fronttop_0217,0.06736444681882858,0
fronttop_0218,0.0677979588508606,0
fronttop_0219,0.06767142564058304,0
fronttop_0220,0.06659021228551865,0
fronttop_0221,0.06695225089788437,0
fronttop_0222,0.06658973544836044,0
fronttop_0223,0.06906170397996902,0
fronttop_0224,0.06734845787286758,0
fronttop_0225,0.06824810057878494,0
fronttop_0226,0.06880142539739609,0
fronttop_0227,0.06940246373414993,0
fronttop_0228,0.06783667206764221,0
fronttop_0229,0.06684307754039764,0
fronttop_0230,0.06705018132925034,0
fronttop_0231,0.06640365719795227,0
fronttop_0232,0.06807098537683487,0
fronttop_0233,0.06711049377918243,0
fronttop_0234,0.06764446198940277,0
fronttop_0235,0.06672314554452896,0
fronttop_0236,0.06740331649780273,0
fronttop_0237,0.0661856085062027,0
fronttop_0238,0.06699218600988388,0
fronttop_0239,0.06796436011791229,0
fronttop_0240,0.06683734059333801,0
fronttop_0241,0.06805640459060669,0
fronttop_0242,0.06739336997270584,0
fronttop_0243,0.06754538416862488,0
fronttop_0244,0.06631024181842804,0
fronttop_0245,0.06617958843708038,0
fronttop_0246,0.06920002400875092,0
fronttop_0247,0.06916037201881409,0
fronttop_0248,0.06745287030935287,0
fronttop_0249,0.06756329536437988,0
fronttop_0250,0.06630747765302658,0
fronttop_0251,0.06765929609537125,0
fronttop_0252,0.06730350852012634,0
fronttop_0253,0.06677098572254181,0
fronttop_0254,0.06695083528757095,0
fronttop_0255,0.06845884025096893,0
fronttop_0256,0.0687122493982315,0
fronttop_0257,0.0664537250995636,0
fronttop_0258,0.06741690635681152,0
fronttop_0259,0.06600270420312881,0
fronttop_0260,0.06816767901182175,0
fronttop_0261,0.06676016747951508,0
fronttop_0262,0.06729341298341751,0
fronttop_0263,0.06828366219997406,0
fronttop_0264,0.06778238713741302,0
fronttop_0265,0.06841277331113815,0
fronttop_0266,0.0670226663351059,0
fronttop_0267,0.06935657560825348,0
fronttop_0268,0.06806928664445877,0
fronttop_0269,0.06629395484924316,0
fronttop_0270,0.06811072677373886,0
fronttop_0271,0.06748882681131363,0
fronttop_0272,0.0682334154844284,0
fronttop_0273,0.06672459840774536,0
fronttop_0274,0.06823404133319855,0
fronttop_0275,0.06589971482753754,0
fronttop_0276,0.06761046499013901,0
fronttop_0277,0.06780228018760681,0
fronttop_0278,0.06933324038982391,0
fronttop_0279,0.06819216161966324,0
fronttop_0280,0.06779412180185318,0
fronttop_0281,0.06679702550172806,0
fronttop_0282,0.06680434197187424,0
fronttop_0283,0.06570862233638763,0
fronttop_0284,0.06585706770420074,0
fronttop_0285,0.06776206195354462,0
fronttop_0286,0.06797979772090912,0
fronttop_0287,0.06781098991632462,0
fronttop_0288,0.0655428022146225,0
fronttop_0289,0.06753534078598022,0
fronttop_0290,0.06728382408618927,0
fronttop_0291,0.0657808929681778,0
fronttop_0292,0.06760620325803757,0
fronttop_0293,0.0688677579164505,0
fronttop_0294,0.06783224642276764,0
fronttop_0295,0.06684740632772446,0
fronttop_0296,0.06839748471975327,0
fronttop_0297,0.06542985886335373,0
fronttop_0298,0.06875596195459366,0
fronttop_0299,0.06892703473567963,0
fronttop_0300,0.06821813434362411,0
fronttop_0301,0.0678480714559555,0
fronttop_0302,0.06902652978897095,0
fronttop_0303,0.06765700876712799,0
fronttop_0304,0.06888756901025772,0
fronttop_0305,0.06666260957717896,0
fronttop_0306,0.0671451985836029,0
fronttop_0307,0.06629052758216858,0
fronttop_0308,0.06780020147562027,0
fronttop_0309,0.06654991954565048,0
fronttop_0310,0.0655512660741806,0
fronttop_0311,0.0691995844244957,0
fronttop_0312,0.06632716953754425,0
fronttop_0313,0.06803105026483536,0
fronttop_0314,0.06772090494632721,0
fronttop_0315,0.06820690631866455,0
fronttop_0316,0.06756524741649628,0
fronttop_0317,0.06874240934848785,0
fronttop_0318,0.06751547008752823,0
fronttop_0319,0.06656312942504883,0
fronttop_0320,0.06502965837717056,0
fronttop_0321,0.06818325072526932,0
fronttop_0322,0.06771501153707504,0
fronttop_0323,0.06760082393884659,0
fronttop_0324,0.0669582337141037,0
fronttop_0325,0.06693405658006668,0
fronttop_0326,0.06879262626171112,0
fronttop_0327,0.06801439821720123,0
fronttop_0328,0.06770627200603485,0
fronttop_0329,0.06798255443572998,0
fronttop_0330,0.06656444817781448,0
fronttop_0331,0.066986083984375,0
fronttop_0332,0.06785999238491058,0
fronttop_0333,0.06884360313415527,0
