file_name,anomaly_score,label
fronttop_0004,0.08573231846094131,0
fronttop_0009,0.08746315538883209,0
fronttop_0014,0.07611444592475891,0
fronttop_0019,0.08338309824466705,0
fronttop_0024,0.08543591946363449,0
fronttop_0029,0.19992341101169586,0
fronttop_0034,0.1431022733449936,0
fronttop_0039,0.12136895209550858,0
fronttop_0044,0.05472368374466896,0
fronttop_0049,0.08261804282665253,0
fronttop_0054,0.059825699776411057,0
fronttop_0059,0.04467177391052246,0
fronttop_0064,0.17606417834758759,0
fronttop_0069,0.05940433219075203,0
fronttop_0074,0.08852491527795792,0
fronttop_0079,0.06851706653833389,0
fronttop_0084,0.15381750464439392,0
fronttop_0089,0.094274140894413,0
fronttop_0094,0.08726471662521362,0
fronttop_0099,0.05761096999049187,0
fronttop_0104,0.14363627135753632,0
fronttop_0109,0.05734938755631447,0
fronttop_0114,0.24503734707832336,0
fronttop_0119,0.08907528221607208,0
fronttop_0124,0.06545423716306686,0
fronttop_0129,0.06392768770456314,0
fronttop_0134,0.07893150299787521,0
fronttop_0139,0.08107023686170578,0
fronttop_0144,0.09955156594514847,0
fronttop_0149,0.15769650042057037,0
fronttop_0154,0.128545343875885,0
fronttop_0159,0.11395835131406784,0
fronttop_0164,0.10994037985801697,0
fronttop_0169,0.11567749828100204,0
fronttop_0174,0.050711266696453094,0
fronttop_0179,0.05287783965468407,0
fronttop_0184,0.1978963017463684,0
fronttop_0189,0.31695058941841125,0
fronttop_0194,0.1069299578666687,0
fronttop_0199,0.12307887524366379,0
fronttop_0204,0.3205767571926117,0
fronttop_0209,0.3483787477016449,0
fronttop_0214,0.07982346415519714,0
fronttop_0219,0.0625380426645279,0
fronttop_0224,0.1189485415816307,0
fronttop_0229,0.08153019100427628,0
fronttop_0234,0.10879220068454742,0
fronttop_0239,0.12254932522773743,0
fronttop_0244,0.1862320452928543,0
fronttop_0249,0.050980836153030396,0
fronttop_0254,0.08066535741090775,0
fronttop_0259,0.08882973343133926,0
fronttop_0264,0.06782148778438568,0
fronttop_0269,0.0823490172624588,0
fronttop_0274,0.05317775905132294,0
fronttop_0279,0.07220976054668427,0
fronttop_0284,0.8081655502319336,0
fronttop_0289,0.16302822530269623,0
fronttop_0294,0.09555389732122421,0
fronttop_0299,0.1263393610715866,0
fronttop_0304,0.15274420380592346,0
fronttop_0309,0.10870248079299927,0
fronttop_0314,0.5932061672210693,0
fronttop_0319,0.3016238510608673,0
fronttop_0324,0.29065456986427307,0
fronttop_0329,0.08759919553995132,0
fronttop_0334,0.36616671085357666,0
fronttop_0339,0.09051967412233353,0
fronttop_0344,0.5709812045097351,0
fronttop_0349,0.05686454102396965,0
fronttop_0354,0.12454670667648315,0
fronttop_0359,0.08141288161277771,0
fronttop_0364,0.0833074301481247,0
fronttop_0369,0.07830137759447098,0
fronttop_0374,0.1672191023826599,0
fronttop_0379,0.0455448217689991,0
fronttop_0384,0.07731891423463821,0
fronttop_0389,0.08515636622905731,0
fronttop_0394,0.06365229934453964,0
fronttop_0399,0.06913423538208008,0
fronttop_0404,0.09933965653181076,0
fronttop_0409,0.06385350227355957,0
fronttop_0414,0.11507228761911392,0
fronttop_0419,0.15859954059123993,0
fronttop_0424,0.09467016905546188,0
fronttop_0429,0.10242608934640884,0
fronttop_0434,0.07685981690883636,0
fronttop_0439,0.15457803010940552,0
fronttop_0444,0.03972199559211731,0
fronttop_0449,0.20470404624938965,0
fronttop_0454,0.4301786720752716,0
fronttop_0459,0.09288603812456131,0
fronttop_0464,0.08703138679265976,0
fronttop_0469,0.13288798928260803,0
fronttop_0474,0.19578225910663605,0
fronttop_0479,0.05650587007403374,0
fronttop_0484,0.12806116044521332,0
fronttop_0489,0.07266557961702347,0
fronttop_0494,0.06335923075675964,0
fronttop_0499,0.09752816706895828,0
fronttop_0504,0.12582862377166748,0
fronttop_0509,0.044943105429410934,0
fronttop_0514,0.13370606303215027,0
fronttop_0519,0.07397720962762833,0
fronttop_0524,0.08698564022779465,0
fronttop_0529,0.08194083720445633,0
fronttop_0534,0.07358922064304352,0
fronttop_0539,0.05354096367955208,0
fronttop_0544,0.07217820733785629,0
fronttop_0549,0.11751919239759445,0
fronttop_0554,0.1005655899643898,0
fronttop_0559,0.09253056347370148,0
fronttop_0564,0.19770203530788422,0
fronttop_0569,0.2078520655632019,0
fronttop_0574,0.055242784321308136,0
fronttop_0579,0.2745225727558136,0
fronttop_0584,0.24958795309066772,0
fronttop_0589,0.08307670056819916,0
fronttop_0594,0.10633911937475204,0
fronttop_0599,0.6137412786483765,0
fronttop_0604,0.5072623491287231,0
fronttop_0609,0.06018529087305069,0
fronttop_0614,0.12983189523220062,0
fronttop_0619,0.08477631211280823,0
fronttop_0624,0.08111918717622757,0
fronttop_0629,0.07285178452730179,0
fronttop_0634,0.23056572675704956,0
fronttop_0639,0.045542363077402115,0
fronttop_0644,0.07035308331251144,0
fronttop_0649,0.13416986167430878,0
fronttop_0654,0.05424540489912033,0
fronttop_0659,0.12222506105899811,0
fronttop_0664,0.04490889608860016,0
fronttop_0669,0.0850139856338501,0
fronttop_0674,0.1290065497159958,0
fronttop_0679,0.097568579018116,0
fronttop_0684,0.11179125308990479,0
fronttop_0689,0.1315712183713913,0
fronttop_0694,0.14291860163211823,0
fronttop_0699,0.0665336474776268,0
fronttop_0704,0.31970641016960144,0
fronttop_0709,0.5334205627441406,0
fronttop_0714,0.14617732167243958,0
fronttop_0719,0.1475059986114502,0
fronttop_0724,0.572941780090332,0
fronttop_0729,0.5049627423286438,0
fronttop_0734,0.113686203956604,0
fronttop_0739,0.05618613213300705,0
fronttop_0744,0.10797255486249924,0
fronttop_0749,0.11473634093999863,0
fronttop_0754,0.08982427418231964,0
fronttop_0759,0.14341767132282257,0
fronttop_0764,0.11470355838537216,0
fronttop_0769,0.05219646543264389,0
fronttop_0774,0.08184055238962173,0
fronttop_0779,0.07186280190944672,0
fronttop_0784,0.09167647361755371,0
fronttop_0789,0.08803679794073105,0
fronttop_0794,0.052553415298461914,0
fronttop_0799,0.10387161374092102,0
fronttop_0804,0.12790003418922424,0
fronttop_0809,0.15389296412467957,0
fronttop_0814,0.08974818885326385,0
fronttop_0819,0.14019033312797546,0
fronttop_0824,0.06791546195745468,0
fronttop_0829,0.35842248797416687,0
fronttop_0834,0.2043950855731964,0
fronttop_0839,0.13122248649597168,0
fronttop_0844,0.12659253180027008,0
fronttop_0849,0.4836874306201935,0
fronttop_0854,0.4373975694179535,0
fronttop_0859,0.07208073139190674,0
fronttop_0864,0.056664351373910904,0
fronttop_0869,0.12329952418804169,0
fronttop_0874,0.11690331995487213,0
fronttop_0879,0.08616511523723602,0
fronttop_0884,0.1292838156223297,0
fronttop_0889,0.05855940282344818,0
fronttop_0894,0.0723896250128746,0
fronttop_0899,0.1096685528755188,0
fronttop_0904,0.09301584959030151,0
fronttop_0909,0.09170738607645035,0
fronttop_0914,0.07973434031009674,0
fronttop_0919,0.06738980859518051,0
fronttop_0924,0.10887691378593445,0
fronttop_0929,0.10710269957780838,0
fronttop_0934,0.10293065011501312,0
fronttop_0939,0.11805147677659988,0
fronttop_0944,0.1129431203007698,0
fronttop_0949,0.05535173416137695,0
fronttop_0954,0.24832196533679962,0
fronttop_0959,0.2297915667295456,0
fronttop_0964,0.13021789491176605,0
fronttop_0969,0.1164368987083435,0
fronttop_0974,0.1338559091091156,0
fronttop_0979,0.5232304930686951,0
fronttop_0984,0.05906437709927559,0
fronttop_0989,0.12603864073753357,0
fronttop_0994,0.07296327501535416,0
fronttop_0999,0.07560040801763535,0
fronttop_1004,0.05697924271225929,0
fronttop_1009,0.16389323770999908,0
fronttop_1014,0.04727772995829582,0
fronttop_1019,0.08864923566579819,0
fronttop_1024,0.07681253552436829,0
fronttop_1029,0.07147981971502304,0
fronttop_1034,0.10471935570240021,0
fronttop_1039,0.05566427484154701,0
fronttop_1044,0.07024168968200684,0
fronttop_1049,0.15585902333259583,0
fronttop_1054,0.10815004259347916,0
fronttop_1059,0.10465511679649353,0
