file_name,anomaly_score,label
fronttop_0000,0.23550577715039273,0
fronttop_0001,0.22374692007899286,0
fronttop_0002,0.22252115041017534,0
fronttop_0003,0.23887096509337427,0
fronttop_0004,0.23342395335435884,0
fronttop_0005,0.23578976646065716,0
fronttop_0006,0.2382889959216118,0
fronttop_0007,0.13124136462807656,0
fronttop_0008,0.09862134575843812,0
fronttop_0009,0.1034170651435852,0
fronttop_0010,0.1105679946392775,0
fronttop_0011,0.11979743868112565,0
fronttop_0012,0.11258802048861981,0
fronttop_0013,0.10809526175260543,0
fronttop_0014,0.12093622818589211,0
fronttop_0015,0.12270452484488488,0
fronttop_0016,0.10633270002901556,0
fronttop_0017,0.10289330698549749,0
fronttop_0018,0.0982225060462952,0
fronttop_0019,0.10023695200681691,0
fronttop_0020,0.10776706747710706,0
fronttop_0021,0.1120847588032484,0
fronttop_0022,0.1178329905867577,0
fronttop_0023,0.11036391273140908,0
fronttop_0024,0.10131747342646125,0
fronttop_0025,0.07689031273126602,0
fronttop_0026,0.0637149236351252,0
fronttop_0027,0.058682592995464807,0
fronttop_0028,0.0599500297009945,0
fronttop_0029,0.06033037878572944,0
fronttop_0030,0.06078282557427884,0
fronttop_0031,0.06304389268159868,0
fronttop_0032,0.06423522710800171,0
fronttop_0033,0.06402865581214429,0
fronttop_0034,0.06217528887093068,0
fronttop_0035,0.06180322021245957,0
fronttop_0036,0.059077994190156476,0
fronttop_0037,0.05818421907722951,0
fronttop_0038,0.05801397196948528,0
fronttop_0039,0.06144970055669547,0
fronttop_0040,0.058963963948190215,0
fronttop_0041,0.05523106869310141,0
fronttop_0042,0.05468530423939228,0
fronttop_0043,0.055564085021615035,0
fronttop_0044,0.05501746859401465,0
fronttop_0045,0.05442756015807391,0
fronttop_0046,0.054574203342199326,0
fronttop_0047,0.05404172878712417,0
fronttop_0048,0.05578497212380172,0
fronttop_0049,0.054563526958227165,0
fronttop_0050,0.05932484034448864,0
fronttop_0051,0.057049794755876064,0
fronttop_0052,0.0609112349152565,0
fronttop_0053,0.06411056689918043,0
fronttop_0054,0.06463997304439545,0
fronttop_0055,0.06329176381230354,0
fronttop_0056,0.06143756430596114,0
fronttop_0057,0.06446060836315157,0
fronttop_0058,0.06481617629528048,0
fronttop_0059,0.06527436062693596,0
fronttop_0060,0.06704873695969583,0
fronttop_0061,0.0709752293676138,0
fronttop_0062,0.0697271777689457,0
fronttop_0063,0.07620379813015463,0
fronttop_0064,0.06869087778031827,0
fronttop_0065,0.06619962804019452,0
fronttop_0066,0.06903274379670621,0
fronttop_0067,0.06778378233313562,0
fronttop_0068,0.08482448875904086,0
fronttop_0069,0.09561778135597707,0
fronttop_0070,0.10931560300290585,0
fronttop_0071,0.10692696794867516,0
fronttop_0072,0.10210818618535997,0
fronttop_0073,0.09737298950552942,0
fronttop_0074,0.09992715507745743,0
fronttop_0075,0.10434110559523106,0
fronttop_0076,0.10301408626139166,0
fronttop_0077,0.1185851226001978,0
fronttop_0078,0.11515554465353493,0
fronttop_0079,0.10856300659477715,0
fronttop_0080,0.1134515229612589,0
fronttop_0081,0.11423804372549058,0
fronttop_0082,0.11425580494105819,0
fronttop_0083,0.1119416356086731,0
fronttop_0084,0.09805487968027592,0
fronttop_0085,0.09947108626365662,0
fronttop_0086,0.11941632136702539,0
fronttop_0087,0.10932017333805563,0
fronttop_0088,0.11732004486024386,0
fronttop_0089,0.1048712288588286,0
fronttop_0090,0.09983517847955227,0
fronttop_0091,0.0837570521235466,0
fronttop_0092,0.06394272312521936,0
fronttop_0093,0.06239477373659611,0
fronttop_0094,0.059192339181900026,0
fronttop_0095,0.05905942250043155,0
fronttop_0096,0.061290312148630656,0
fronttop_0097,0.06371661417186261,0
fronttop_0098,0.06720971375703816,0
fronttop_0099,0.06539803169667723,0
fronttop_0100,0.06958287052810193,0
fronttop_0101,0.06692823864519597,0
fronttop_0102,0.06280711740255357,0
fronttop_0103,0.06072150696069003,0
fronttop_0104,0.05739612434059384,0
fronttop_0105,0.0594973198696971,0
fronttop_0106,0.058364327326417,0
fronttop_0107,0.05587837181985379,0
fronttop_0108,0.05651241909712555,0
fronttop_0109,0.05717652589082718,0
fronttop_0110,0.0551163199916482,0
fronttop_0111,0.054831780865788465,0
fronttop_0112,0.05524653047323227,0
fronttop_0113,0.05557996097952128,0
fronttop_0114,0.0559477035328746,0
fronttop_0115,0.05314102828502655,0
fronttop_0116,0.05628339402377608,0
fronttop_0117,0.05708913698792458,0
fronttop_0118,0.05617910031229258,0
fronttop_0119,0.05960567925125361,0
fronttop_0120,0.06225614607334139,0
fronttop_0121,0.06279107540845871,0
fronttop_0122,0.06074750009924174,0
fronttop_0123,0.06167907103896141,0
fronttop_0124,0.06556882850825788,0
fronttop_0125,0.06504954665899279,0
fronttop_0126,0.0657855810970068,0
fronttop_0127,0.07091483838856222,0
fronttop_0128,0.06798997417092324,0
fronttop_0129,0.07334889128804208,0
fronttop_0130,0.07480247914791108,0
fronttop_0131,0.06900418519973756,0
fronttop_0132,0.06731804937124253,0
fronttop_0133,0.0663391660898924,0
fronttop_0134,0.07147017329931259,0
fronttop_0135,0.07563761919736862,0
fronttop_0136,0.08926651850342751,0
fronttop_0137,0.1082727026194334,0
fronttop_0138,0.10664884179830554,0
fronttop_0139,0.10426137693226341,0
fronttop_0140,0.09550993032753469,0
fronttop_0141,0.10014984533190728,0
fronttop_0142,0.09464991897344589,0
fronttop_0143,0.10471687123179436,0
fronttop_0144,0.11507774353027345,0
fronttop_0145,0.1184142154455185,0
fronttop_0146,0.10239607371389867,0
fronttop_0147,0.1099636095762253,0
fronttop_0148,0.11846871398389341,0
fronttop_0149,0.10883788406848909,0
fronttop_0150,0.11261445090174675,0
fronttop_0151,0.10437168039381506,0
fronttop_0152,0.10394798807799817,0
fronttop_0153,0.10497311368584633,0
fronttop_0154,0.10915121696889402,0
fronttop_0155,0.10966292031109341,0
fronttop_0156,0.11407295785844326,0
fronttop_0157,0.10879016585648064,0
fronttop_0158,0.09303168132901195,0
fronttop_0159,0.06622995577752591,0
fronttop_0160,0.0615637878328562,0
fronttop_0161,0.06232856616377831,0
fronttop_0162,0.05980430152267218,0
fronttop_0163,0.06181355830281976,0
fronttop_0164,0.06240639694035054,0
fronttop_0165,0.08364574618637563,0
fronttop_0166,0.07428784362971784,0
fronttop_0167,0.06968033507466319,0
fronttop_0168,0.07487987495958805,0
fronttop_0169,0.0794073482602835,0
fronttop_0170,0.07484589338302614,0
fronttop_0171,0.08185597024857999,0
fronttop_0172,0.08664663888514045,0
fronttop_0173,0.0920072200149298,0
fronttop_0174,0.11195479564368731,0
fronttop_0175,0.07413632139563564,0
fronttop_0176,0.07458991728723051,0
fronttop_0177,0.075317597463727,0
fronttop_0178,0.07477295562624933,0
fronttop_0179,0.07716851420700552,0
fronttop_0180,0.07484674714505675,0
fronttop_0181,0.07347799479961398,0
fronttop_0182,0.0748709836602211,0
fronttop_0183,0.0738785357773304,0
fronttop_0184,0.07518725782632829,0
fronttop_0185,0.09491397075355056,0
fronttop_0186,0.09947754271328449,0
fronttop_0187,0.09900908902287485,0
fronttop_0188,0.08700219251215457,0
fronttop_0189,0.07998050928115846,0
fronttop_0190,0.1189313577115536,0
fronttop_0191,0.07796050295233727,0
fronttop_0192,0.08655654527246953,0
fronttop_0193,0.08946654796600344,0
fronttop_0194,0.09423696085810666,0
fronttop_0195,0.09122784815728667,0
fronttop_0196,0.07197515659034252,0
fronttop_0197,0.07065225414931776,0
fronttop_0198,0.07129007913172246,0
fronttop_0199,0.07052746154367924,0
fronttop_0200,0.07195763483643532,0
fronttop_0201,0.06936967365443707,0
fronttop_0202,0.06733959317207337,0
fronttop_0203,0.07150073736906051,0
fronttop_0204,0.07641859985888005,0
